QueryId,Head,Relation
2641,4F326ECD,author_is_in_field
2642,7C3F9BFB,author_is_in_field
2643,B3DB1C1C,author_is_in_field
2644,60EA433C,author_is_in_field
2645,23E6389C,author_is_in_field
2646,CFCB8AA1,author_is_in_field
2647,F0757EC8,author_is_in_field
2648,69C8A7CD,author_is_in_field
2649,F79EE1DA,author_is_in_field
2650,5D687EEF,author_is_in_field
2651,E78AF25F,author_is_in_field
2652,B08176FE,author_is_in_field
2653,EB5C8F44,author_is_in_field
2654,A4F2A085,author_is_in_field
2655,533B6B6A,author_is_in_field
2656,EB4C800A,author_is_in_field
2657,B3C553D6,author_is_in_field
2658,81C0000B,author_is_in_field
2659,973C6400,author_is_in_field
2660,D197590C,author_is_in_field
2661,E35E50D8,author_is_in_field
2662,97AB780A,author_is_in_field
2663,7CD96D47,author_is_in_field
2664,79D91B92,author_is_in_field
2665,B941A894,author_is_in_field
2666,797007DE,author_is_in_field
2667,52E0E9E0,author_is_in_field
2668,3FC97A20,author_is_in_field
2669,E78AF25F,author_is_in_field
2670,984E937D,author_is_in_field
2671,1732FFC7,author_is_in_field
2672,396C3A81,author_is_in_field
2673,6F5D7237,author_is_in_field
2674,D17DD9F2,author_is_in_field
2675,87BAFD56,author_is_in_field
2676,112AA4DE,author_is_in_field
2677,C1F85F01,author_is_in_field
2678,0F9387D8,author_is_in_field
2679,E083B7AF,author_is_in_field
2680,F83AA59F,author_is_in_field
2681,27DDDD95,author_is_in_field
2682,B690AF09,author_is_in_field
2683,DC2FD939,author_is_in_field
2684,05477834,author_is_in_field
2685,7079E1AF,author_is_in_field
2686,07D54C38,author_is_in_field
2687,91045557,author_is_in_field
2688,21B154E1,author_is_in_field
2689,D0673B10,author_is_in_field
2690,75732D64,author_is_in_field
2691,DA296FF2,author_is_in_field
2692,CB59A004,author_is_in_field
2693,D6E3CB9C,author_is_in_field
2694,24B4CF0E,author_is_in_field
2695,E37EFF23,author_is_in_field
2696,D968B3A4,author_is_in_field
2697,C614EE3D,author_is_in_field
2698,3BD01959,author_is_in_field
2699,F39EB654,author_is_in_field
2700,69554D2F,author_is_in_field
2701,5A223F16,author_is_in_field
2702,DB9DB388,author_is_in_field
2703,9544A9FC,author_is_in_field
2704,6B833C92,author_is_in_field
2705,CD37F7BA,author_is_in_field
2706,CE7D4FF5,author_is_in_field
2707,A9A89C9F,author_is_in_field
2708,B0AADCD8,author_is_in_field
2709,162DB753,author_is_in_field
2710,160F64AB,author_is_in_field
2711,CBE70C82,author_is_in_field
2712,42642904,author_is_in_field
2713,CD60A02C,author_is_in_field
2714,7CCEE2A5,author_is_in_field
2715,8EF2400E,author_is_in_field
2716,7CFEB896,author_is_in_field
2717,8793D998,author_is_in_field
2718,BE379216,author_is_in_field
2719,4125B3CB,author_is_in_field
2720,E34733ED,author_is_in_field
2721,D27B14B7,author_is_in_field
2722,CB2D4C6A,author_is_in_field
2723,FA0B03FB,author_is_in_field
2724,1E2439EA,author_is_in_field
2725,2AB9C0AD,author_is_in_field
2726,D5637D68,author_is_in_field
2727,E03FA6AA,author_is_in_field
2728,8941A2BF,author_is_in_field
2729,367AA591,author_is_in_field
2730,21DF6934,author_is_in_field
2731,90772F71,author_is_in_field
2732,79B36849,author_is_in_field
2733,7C144709,author_is_in_field
2734,4991A766,author_is_in_field
2735,A8CF118D,author_is_in_field
2736,8A0E4A27,author_is_in_field
2737,1CCBCBCA,author_is_in_field
2738,86C04BA3,author_is_in_field
2739,A2E83C71,author_is_in_field
2740,729EB897,author_is_in_field
2741,69C8A7CD,author_is_in_field
2742,19A72B95,author_is_in_field
2743,0E8AF1C6,author_is_in_field
2744,44E6AD67,author_is_in_field
2745,7603FBEA,author_is_in_field
2746,C6C68EFB,author_is_in_field
2747,2980764F,author_is_in_field
2748,09006E57,author_is_in_field
2749,C842D1BD,author_is_in_field
2750,614BB9E5,author_is_in_field
2751,5B5D5369,author_is_in_field
2752,C7EFB758,author_is_in_field
2753,CD72C2EE,author_is_in_field
2754,17BD3F87,author_is_in_field
2755,DBAA429B,author_is_in_field
2756,E40D4A00,author_is_in_field
2757,F9900B4E,author_is_in_field
2758,D04CAFF9,author_is_in_field
2759,05CB9B1B,author_is_in_field
2760,21361B71,author_is_in_field
2761,2AC15F45,author_is_in_field
2762,46BA5A7A,author_is_in_field
2763,4E2E26D9,author_is_in_field
2764,6CE12DB8,author_is_in_field
2765,9073D79F,author_is_in_field
2766,C41F1CE1,author_is_in_field
2767,EE70BBE4,author_is_in_field
2768,A3C484E6,author_is_in_field
2769,9E69761F,author_is_in_field
2770,E159E385,author_is_in_field
2771,4F5A625B,author_is_in_field
2772,16D69C34,author_is_in_field
2773,F8A4C977,author_is_in_field
2774,BBA0C77A,author_is_in_field
2775,6E8FDA88,author_is_in_field
2776,2CAEFFD9,author_is_in_field
2777,10929D24,author_is_in_field
2778,8086B1ED,author_is_in_field
2779,0E9DAF32,author_is_in_field
2780,03492675,author_is_in_field
2781,5F870859,author_is_in_field
2782,097C795C,author_is_in_field
2783,4F326ECD,author_is_in_field
2784,1FD70D8A,author_is_in_field
2785,C449CB7A,author_is_in_field
2786,CF3A4C20,author_is_in_field
2787,F4063C1C,author_is_in_field
2788,19E5EA70,author_is_in_field
2789,B37BFED8,author_is_in_field
2790,13B55ED7,author_is_in_field
2791,C41FFDA8,author_is_in_field
2792,0DB544F7,author_is_in_field
2793,6BB9CF2B,author_is_in_field
2794,F17BF524,author_is_in_field
2795,9DAE769F,author_is_in_field
2796,4A391112,author_is_in_field
2797,9D431B5F,author_is_in_field
2798,FD2AAF14,author_is_in_field
2799,B060D1A0,author_is_in_field
2800,67B0097D,author_is_in_field
2801,E96068F0,author_is_in_field
2802,D3C63054,author_is_in_field
2803,1DC33B79,author_is_in_field
2804,C248D003,author_is_in_field
2805,E72ACFCD,author_is_in_field
2806,078DF309,author_is_in_field
2807,077583DD,author_is_in_field
2808,EB8C60CD,author_is_in_field
2809,CF232FE9,author_is_in_field
2810,48E997A8,author_is_in_field
2811,653475EF,author_is_in_field
2812,58BC284F,author_is_in_field
2813,B34840C6,author_is_in_field
2814,E69CD2DE,author_is_in_field
2815,54BFDF94,author_is_in_field
2816,7A63B0D9,author_is_in_field
2817,2F962585,author_is_in_field
2818,1DCFC1E8,author_is_in_field
2819,566D5749,author_is_in_field
2820,53FBB838,author_is_in_field
2821,94AC093E,author_is_in_field
2822,31E87F80,author_is_in_field
2823,82698F84,author_is_in_field
2824,55432CC2,author_is_in_field
2825,2B35A002,author_is_in_field
2826,AFC0202C,author_is_in_field
2827,DE49A4B8,author_is_in_field
2828,ABBC5822,author_is_in_field
2829,4F099CC7,author_is_in_field
2830,094E763B,author_is_in_field
2831,7F2BECAD,author_is_in_field
2832,BFDE7725,author_is_in_field
2833,39BE7B45,author_is_in_field
2834,7A9C97BB,author_is_in_field
2835,FE67249E,author_is_in_field
2836,BA7F0E8F,author_is_in_field
2837,35631DE1,author_is_in_field
2838,2781DD04,author_is_in_field
2839,C9A70682,author_is_in_field
2840,0FBC0EE4,author_is_in_field
2841,ABD6D759,author_is_in_field
2842,D65838ED,author_is_in_field
2843,4E4BD38D,author_is_in_field
2844,6282224C,author_is_in_field
2845,DC18F090,author_is_in_field
2846,9DDFD5CC,author_is_in_field
2847,7CF26D4A,author_is_in_field
2848,B93FC9F2,author_is_in_field
2849,0C99A9FD,author_is_in_field
2850,09C607BE,author_is_in_field
2851,FAEF40A0,author_is_in_field
2852,F7CB1DE3,author_is_in_field
2853,BBC40728,author_is_in_field
2854,3C5D02FB,author_is_in_field
2855,8B994FCA,author_is_in_field
2856,58264656,author_is_in_field
2857,73CF2C23,author_is_in_field
2858,55080B7C,author_is_in_field
2859,77293191,author_is_in_field
2860,35D725CD,author_is_in_field
2861,3DFE218A,author_is_in_field
2862,3A01882E,author_is_in_field
2863,4D63D702,author_is_in_field
2864,53F0C1CD,author_is_in_field
2865,4813B3A3,author_is_in_field
2866,4A24E1A8,author_is_in_field
2867,91AF514E,author_is_in_field
2868,01DE9C3A,author_is_in_field
2869,D8D6A8B2,author_is_in_field
2870,CA147CC1,author_is_in_field
2871,AFF737ED,author_is_in_field
2872,6EFFD73B,author_is_in_field
2873,650A35F3,author_is_in_field
2874,6B833C92,author_is_in_field
2875,1E19DFB8,author_is_in_field
2876,BC388D46,author_is_in_field
2877,0DD9C7E3,author_is_in_field
2878,E0EB1913,author_is_in_field
2879,A8B73F48,author_is_in_field
2880,32025443,author_is_in_field
2881,716C998A,author_is_in_field
2882,5D61FD68,author_is_in_field
2883,95D95E7E,author_is_in_field
2884,B1D73834,author_is_in_field
2885,0C0FC515,author_is_in_field
2886,120199CF,author_is_in_field
2887,AABD48D5,author_is_in_field
2888,6F5D7237,author_is_in_field
2889,018A1674,author_is_in_field
2890,9F84A411,author_is_in_field
2891,F50743DA,author_is_in_field
2892,5863524A,author_is_in_field
2893,B5343995,author_is_in_field
2894,24B9E603,author_is_in_field
2895,0A5F4311,author_is_in_field
2896,66054BEE,author_is_in_field
2897,F3C3FBD7,author_is_in_field
2898,D0F81464,author_is_in_field
2899,E27D6C13,author_is_in_field
2900,97ACEC06,author_is_in_field
2901,5DA67243,author_is_in_field
2902,3C3461F5,author_is_in_field
2903,C3586DCC,author_is_in_field
2904,D9234704,author_is_in_field
2905,D0611F57,author_is_in_field
2906,DCA007C8,author_is_in_field
2907,574A88AF,author_is_in_field
2908,68DC6729,author_is_in_field
2909,B2A5A1F4,author_is_in_field
2910,D55432D7,author_is_in_field
2911,4126698C,author_is_in_field
2912,96DDB667,author_is_in_field
2913,FA8EAB6D,author_is_in_field
2914,D754A1E7,author_is_in_field
2915,255AB954,author_is_in_field
2916,C48F2AE6,author_is_in_field
2917,4C65C196,author_is_in_field
2918,DA7DDA62,author_is_in_field
2919,F0085BBC,author_is_in_field
2920,74D34D26,author_is_in_field
2921,8C08945E,author_is_in_field
2922,0527D35B,author_is_in_field
2923,6F796464,author_is_in_field
2924,A737562F,author_is_in_field
2925,AEB7293B,author_is_in_field
2926,B497D4AE,author_is_in_field
2927,048145AF,author_is_in_field
2928,00CD246B,author_is_in_field
2929,EA8816F8,author_is_in_field
2930,8EFB9C10,author_is_in_field
2931,31E8E73F,author_is_in_field
2932,80D6A9B0,author_is_in_field
2933,0CDD2664,author_is_in_field
2934,06C3A7B0,author_is_in_field
2935,5217B2AA,author_is_in_field
2936,BC907D9D,author_is_in_field
2937,3EB31115,author_is_in_field
2938,A59AB03B,author_is_in_field
2939,485D94EF,author_is_in_field
2940,25254881,author_is_in_field
2941,9DAF46F6,author_is_in_field
2942,5C9F7431,author_is_in_field
2943,DE94A49F,author_is_in_field
2944,D3562679,author_is_in_field
2945,6BF13DF0,author_is_in_field
2946,75F52441,author_is_in_field
2947,92B99144,author_is_in_field
2948,9631B8E0,author_is_in_field
2949,8D43EF14,author_is_in_field
2950,FB5B2A71,author_is_in_field
2951,21361B71,author_is_in_field
2952,198EAE5D,author_is_in_field
2953,379EA9CE,author_is_in_field
2954,1D028CB8,author_is_in_field
2955,E2D2DD18,author_is_in_field
2956,263FF083,author_is_in_field
2957,DCA82F51,author_is_in_field
2958,C3453989,author_is_in_field
2959,B58FFD2A,author_is_in_field
2960,AB240FC0,author_is_in_field
2961,3AF48786,author_is_in_field
2962,9073D79F,author_is_in_field
2963,4465FE4F,author_is_in_field
2964,40F0F510,author_is_in_field
2965,317F8955,author_is_in_field
2966,4C86230A,author_is_in_field
2967,7321DCCE,author_is_in_field
2968,B52AE1BE,author_is_in_field
2969,BA18ECC9,author_is_in_field
2970,FA47C801,author_is_in_field
2971,ACE5C8AB,author_is_in_field
2972,A6218A28,author_is_in_field
2973,7B313445,author_is_in_field
2974,3BD9A8D2,author_is_in_field
2975,C7078E89,author_is_in_field
2976,32CB1D90,author_is_in_field
2977,FD8C090D,author_is_in_field
2978,8D515F53,author_is_in_field
2979,7D7E21F2,author_is_in_field
2980,2C5FCF65,author_is_in_field
2981,894BD851,author_is_in_field
2982,C777CFAC,author_is_in_field
2983,AF57B42A,author_is_in_field
2984,8E473FEE,author_is_in_field
2985,0D19A1CF,author_is_in_field
2986,717D4CA8,author_is_in_field
2987,0F7BE298,author_is_in_field
2988,47E4BFB7,author_is_in_field
2989,27C871FC,author_is_in_field
2990,4C6D6938,author_is_in_field
2991,FF887F2F,author_is_in_field
2992,5107DBAB,author_is_in_field
2993,48039045,author_is_in_field
2994,43666637,author_is_in_field
2995,5D61FD68,author_is_in_field
2996,F55B885E,author_is_in_field
2997,8FCDFBD6,author_is_in_field
2998,11F51157,author_is_in_field
2999,68523D17,author_is_in_field
3000,215326E8,author_is_in_field
3001,F109B950,author_is_in_field
3002,16272AAA,author_is_in_field
3003,46728E75,author_is_in_field
3004,4F326ECD,author_is_in_field
3005,3294420D,author_is_in_field
3006,BE66D738,author_is_in_field
3007,5114FDCF,author_is_in_field
3008,17B30380,author_is_in_field
3009,6D33A003,author_is_in_field
3010,738C8544,author_is_in_field
3011,A2E83C71,author_is_in_field
3012,44A995DF,author_is_in_field
3013,2FB0513D,author_is_in_field
3014,003C364C,author_is_in_field
3015,D45E72AD,author_is_in_field
3016,A7980A7E,author_is_in_field
3017,30D10EC6,author_is_in_field
3018,48EBE611,author_is_in_field
3019,3E8845AB,author_is_in_field
3020,086F03AA,author_is_in_field
3021,32A30C37,author_is_in_field
3022,33AA769A,author_is_in_field
3023,6F5E585E,author_is_in_field
3024,C2BE858C,author_is_in_field
3025,DD71926F,author_is_in_field
3026,3DDC37DD,author_is_in_field
3027,98B0DAB2,author_is_in_field
3028,04A714B8,author_is_in_field
3029,E8095130,author_is_in_field
3030,CF362FB9,author_is_in_field
3031,D202DF13,author_is_in_field
3032,8DD24323,author_is_in_field
3033,489C7A94,author_is_in_field
3034,21B3D697,author_is_in_field
3035,4A839CBC,author_is_in_field
3036,4BE3FFFA,author_is_in_field
3037,E55AE594,author_is_in_field
3038,78FF3B34,author_is_in_field
3039,6477A965,author_is_in_field
3040,FDB924C1,author_is_in_field
3041,FBDFCB70,author_is_in_field
3042,03C85702,author_is_in_field
3043,E2602DFC,author_is_in_field
3044,E7DFBE58,author_is_in_field
3045,7DD99028,author_is_in_field
3046,AB429DB8,author_is_in_field
3047,7B06C0FC,author_is_in_field
3048,5EF82A53,author_is_in_field
3049,9CDFFBD4,author_is_in_field
3050,88DB389B,author_is_in_field
3051,5982116B,author_is_in_field
3052,793FC228,author_is_in_field
3053,872FF33B,author_is_in_field
3054,90CD17E9,author_is_in_field
3055,10FBB83D,author_is_in_field
3056,D131A473,author_is_in_field
3057,6A9188AB,author_is_in_field
3058,CF9F5749,author_is_in_field
3059,B52AE1BE,author_is_in_field
3060,1F36B851,author_is_in_field
3061,E27D6C13,author_is_in_field
3062,BC522FB0,author_is_in_field
3063,27F7DFED,author_is_in_field
3064,50880354,author_is_in_field
3065,E986B29F,author_is_in_field
3066,E7323971,author_is_in_field
3067,3863BF38,author_is_in_field
3068,7AC2CB42,author_is_in_field
3069,26489BDC,author_is_in_field
3070,2F5E4036,author_is_in_field
3071,ABAF59A8,author_is_in_field
3072,D4D0D30F,author_is_in_field
3073,A4A3FD2D,author_is_in_field
3074,F4FD937D,author_is_in_field
3075,283F73DA,author_is_in_field
3076,2648FDB4,author_is_in_field
3077,4D991B9E,author_is_in_field
3078,D8552924,author_is_in_field
3079,882EAEB5,author_is_in_field
3080,913BCB15,author_is_in_field
3081,28C7E5DA,author_is_in_field
3082,0D542148,author_is_in_field
3083,68141F99,author_is_in_field
3084,EF9F37F0,author_is_in_field
3085,01DE9C3A,author_is_in_field
3086,F7CB1DE3,author_is_in_field
3087,5F23A029,author_is_in_field
3088,F134F4EE,author_is_in_field
3089,F035B592,author_is_in_field
3090,B50B6A0B,author_is_in_field
3091,5473EAA7,author_is_in_field
3092,8B7C38DE,author_is_in_field
3093,B46656C7,author_is_in_field
3094,E7A0FC58,author_is_in_field
3095,BFD85145,author_is_in_field
3096,F2128970,author_is_in_field
3097,F55B885E,author_is_in_field
3098,0349257F,author_is_in_field
3099,278BE2A3,author_is_in_field
3100,24209AE2,author_is_in_field
3101,B98938AE,author_is_in_field
3102,9DE6E338,author_is_in_field
3103,58BC284F,author_is_in_field
3104,72A06BD5,author_is_in_field
3105,3987DA2F,author_is_in_field
3106,137B59FC,author_is_in_field
3107,E958DF69,author_is_in_field
3108,F3DEAA57,author_is_in_field
3109,19753A43,author_is_in_field
3110,DA7DDA62,author_is_in_field
3111,C5025E6B,author_is_in_field
3112,EAAB2C0A,author_is_in_field
3113,86D53676,author_is_in_field
3114,31F1A7E1,author_is_in_field
3115,9EFEC241,author_is_in_field
3116,DD59C7FC,author_is_in_field
3117,16FEC10E,author_is_in_field
3118,8E9552BF,author_is_in_field
3119,B025745E,author_is_in_field
3120,CDB7FDF7,author_is_in_field
3121,AD596BD2,author_is_in_field
3122,12B32AB4,author_is_in_field
3123,FB8BF6A1,author_is_in_field
3124,156522EF,author_is_in_field
3125,6D79358D,author_is_in_field
3126,46D7E17A,author_is_in_field
3127,885FABBA,author_is_in_field
3128,277B48A2,author_is_in_field
3129,FDB924C1,author_is_in_field
3130,E05C3FD8,author_is_in_field
3131,96BFB5C7,author_is_in_field
3132,55896A72,author_is_in_field
3133,9637F980,author_is_in_field
3134,5FF2396E,author_is_in_field
3135,C23299AD,author_is_in_field
3136,83B79D1E,author_is_in_field
3137,8A648997,author_is_in_field
3138,2E50E5BF,author_is_in_field
3139,43255321,author_is_in_field
3140,5175EC51,author_is_in_field
3141,60EA433C,author_is_in_field
3142,8B2EDE78,author_is_in_field
3143,8152A2EA,author_is_in_field
3144,86E74245,author_is_in_field
3145,1CCB8901,author_is_in_field
3146,CAA14CC9,author_is_in_field
3147,1ADE9CA3,author_is_in_field
3148,C1A19867,author_is_in_field
3149,1FFD2AEB,author_is_in_field
3150,B6278CCD,author_is_in_field
3151,AD0D86F1,author_is_in_field
3152,E5EAC4D1,author_is_in_field
3153,0615C7D0,author_is_in_field
3154,35A76D27,author_is_in_field
3155,3836D066,author_is_in_field
3156,DB9532AB,author_is_in_field
3157,6CDCD694,author_is_in_field
3158,0E209CAD,author_is_in_field
3159,BC725616,author_is_in_field
3160,8ECCBA93,author_is_in_field
3161,06A6B82A,author_is_in_field
3162,7DA8DB0E,author_is_in_field
3163,6F3B1A25,author_is_in_field
3164,2D3B3F77,author_is_in_field
3165,B91D7154,author_is_in_field
3166,DFB09A6D,author_is_in_field
3167,5F84A72F,author_is_in_field
3168,8798F090,author_is_in_field
3169,DFD705C7,author_is_in_field
3170,3FC3314F,author_is_in_field
3171,43D2C11E,author_is_in_field
3172,4F326ECD,author_is_in_field
3173,455F4DD0,author_is_in_field
3174,AD19C4C5,author_is_in_field
3175,A4DDE6A7,author_is_in_field
3176,B50F90F1,author_is_in_field
3177,147E610F,author_is_in_field
3178,1130F127,author_is_in_field
3179,95565945,author_is_in_field
3180,A4E7AE8D,author_is_in_field
3181,9E42DDBB,author_is_in_field
3182,59BF7E66,author_is_in_field
3183,8F688032,author_is_in_field
3184,C8B87481,author_is_in_field
3185,E8095130,author_is_in_field
3186,074A951C,author_is_in_field
3187,738AA856,author_is_in_field
3188,2462C3B7,author_is_in_field
3189,29629C6B,author_is_in_field
3190,D89E0DBC,author_is_in_field
3191,166EA580,author_is_in_field
3192,28732333,author_is_in_field
3193,B2C1AA57,author_is_in_field
3194,39CA4365,author_is_in_field
3195,918C2D54,author_is_in_field
3196,BF9D5137,author_is_in_field
3197,268DFCA4,author_is_in_field
3198,2F05072B,author_is_in_field
3199,1E2C7FE5,author_is_in_field
3200,0079750F,author_is_in_field
3201,25A823D0,author_is_in_field
3202,32285A2D,author_is_in_field
3203,834E44F3,author_is_in_field
3204,685E49AA,author_is_in_field
3205,F88B9B9D,author_is_in_field
3206,11869FC8,author_is_in_field
3207,E041A7C4,author_is_in_field
3208,5F6691D3,author_is_in_field
3209,D6EE78E9,author_is_in_field
3210,8194AA66,author_is_in_field
